timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-12T08:50:00+00:00,2024-10-12T08:55:00+00:00,3.0901212461273137e-12,3.0131235312546594e-11,1.6610678279336953e-11,0.0002786809373989444,True,False,False,False,False
2024-10-12T08:55:00+00:00,2024-10-12T09:00:00+00:00,5.153895511303703e-12,3.535133200908213e-11,2.0252613760192916e-11,0.00033978247561932876,True,False,False,False,False
2024-10-12T09:00:00+00:00,2024-10-12T09:05:00+00:00,3.5650051401661683e-12,2.8555401842476937e-11,1.6060203491321552e-11,0.0002694455029778558,True,False,False,False,False
2024-10-12T09:05:00+00:00,2024-10-12T09:10:00+00:00,3.5026313121827015e-12,2.98952853377015e-11,1.66989583249421e-11,0.0002801620307925518,True,False,False,False,False
2024-10-12T09:10:00+00:00,2024-10-12T09:15:00+00:00,3.265925894270134e-12,3.577907384922605e-11,1.9522499871748092e-11,0.00032753319720829003,True,False,False,False,False
2024-10-12T09:15:00+00:00,2024-10-12T09:20:00+00:00,4.212924120331797e-12,2.7230852971151317e-11,1.5721888545741556e-11,0.00026376952005983197,True,False,False,False,False
2024-10-12T09:20:00+00:00,2024-10-12T09:25:00+00:00,1.9460634998421643e-12,3.083979091581111e-11,1.639292720782664e-11,0.0002750276806379844,True,False,False,False,False
2024-10-12T09:25:00+00:00,2024-10-12T09:30:00+00:00,4.428690007634314e-12,3.5605856875809746e-11,2.001727344172203e-11,0.0003358341202628339,True,False,False,False,False
2024-10-12T09:30:00+00:00,2024-10-12T09:35:00+00:00,4.450017860070463e-12,2.944240360600965e-11,1.6946210733040056e-11,0.00028431023784973136,True,False,False,False,False
2024-10-12T09:35:00+00:00,2024-10-12T09:40:00+00:00,8.876487047994479e-12,3.667387885712778e-11,2.277518295256113e-11,0.0003821041638346358,True,False,False,False,False
2024-10-12T09:40:00+00:00,2024-10-12T09:45:00+00:00,9.225456371332553e-12,3.048785385301021e-11,1.9856655112171382e-11,0.0003331393918544035,True,False,False,False,False
2024-10-12T09:45:00+00:00,2024-10-12T09:50:00+00:00,1.5078434612349683e-11,3.0197145416064684e-11,2.2637790014207185e-11,0.000379799092830997,True,False,False,False,False
2024-10-12T09:50:00+00:00,2024-10-12T09:55:00+00:00,2.152798043391746e-11,2.982507515464733e-11,2.5676527794282396e-11,0.0004307806529346793,True,False,False,False,False
2024-10-12T09:55:00+00:00,2024-10-12T10:00:00+00:00,2.4013626080496095e-11,3.5902677635490425e-11,2.995815185799326e-11,0.0005026143846823543,True,False,False,False,False
2024-10-12T10:00:00+00:00,2024-10-12T10:05:00+00:00,1.8304530733429495e-11,3.435373240755279e-11,2.6329131570491143e-11,0.00044172952745054914,True,False,True,False,False
2024-10-12T10:05:00+00:00,2024-10-12T10:10:00+00:00,2.3891497600977604e-11,2.8525128738892795e-11,2.6208313169935198e-11,0.0004397025310476475,True,False,True,False,False
2024-10-12T10:10:00+00:00,2024-10-12T10:15:00+00:00,2.1157694153946656e-11,3.577690225547699e-11,2.8467298204711822e-11,0.00047760201091686245,True,False,False,False,False
2024-10-12T10:15:00+00:00,2024-10-12T10:20:00+00:00,1.5884158588346244e-11,2.768353922798504e-11,2.1783848908165643e-11,0.00036547233844365915,True,False,False,False,False
2024-10-12T10:20:00+00:00,2024-10-12T10:25:00+00:00,1.9545397335711208e-11,3.123958974310297e-11,2.539249353940709e-11,0.00042601534888923724,True,False,False,False,False
2024-10-12T10:25:00+00:00,2024-10-12T10:30:00+00:00,2.426685202780431e-11,3.6265984665536845e-11,3.0266418346670577e-11,0.0005077862381484551,True,False,False,False,False
2024-10-12T10:30:00+00:00,2024-10-12T10:35:00+00:00,2.097028530226524e-11,3.1491392129236154e-11,2.6230838715750697e-11,0.00044008044699531205,True,False,False,False,False
2024-10-12T10:35:00+00:00,2024-10-12T10:40:00+00:00,2.0268291439368024e-11,3.223940250318775e-11,2.625384697127789e-11,0.00044046646146807494,True,False,False,False,False
2024-10-12T10:40:00+00:00,2024-10-12T10:45:00+00:00,2.7503241108076293e-11,2.956111641814195e-11,2.8532178763109123e-11,0.0004786905260592946,True,False,False,False,False
2024-10-12T10:45:00+00:00,2024-10-12T10:50:00+00:00,2.5051440178219525e-11,2.8946267389054534e-11,2.699885378363703e-11,0.00045296560168049573,True,True,True,False,False
2024-10-12T10:50:00+00:00,2024-10-12T10:55:00+00:00,2.381367933718005e-11,2.6885851411174732e-11,2.534976537417739e-11,0.0004252984892318949,True,False,False,False,False
2024-10-12T10:55:00+00:00,2024-10-12T11:00:00+00:00,2.098403486122259e-11,3.003083351325161e-11,2.5507434187237104e-11,0.00042794373296506133,True,False,False,False,False
2024-10-12T11:00:00+00:00,2024-10-12T11:05:00+00:00,2.7653442128171393e-11,3.422222152897449e-11,3.093783182857294e-11,0.0005190506871596432,True,False,False,False,False
2024-10-12T11:05:00+00:00,2024-10-12T11:10:00+00:00,2.5872302136404598e-11,3.672477647088103e-11,3.129853930364282e-11,0.0005251023543817051,True,False,False,False,False
2024-10-12T11:10:00+00:00,2024-10-12T11:15:00+00:00,2.5689027024362047e-11,3.211721785621435e-11,2.8903122440288198e-11,0.0004849139282551622,True,False,False,False,False
2024-10-12T11:15:00+00:00,2024-10-12T11:20:00+00:00,2.4085466297130944e-11,3.07644455501491e-11,2.7424955923640023e-11,0.00046011440932138816,True,False,False,False,False
2024-10-12T11:20:00+00:00,2024-10-12T11:25:00+00:00,2.2183461872706254e-11,2.6848385792627234e-11,2.4515923832666744e-11,0.0004113089495801978,True,False,False,False,False
2024-10-12T11:25:00+00:00,2024-10-12T11:30:00+00:00,1.9861200374227118e-11,2.9434540383192924e-11,2.464787037871002e-11,0.0004135226452836198,True,False,False,False,False
2024-10-12T11:30:00+00:00,2024-10-12T11:35:00+00:00,2.2819859725781156e-11,3.05215783776102e-11,2.6670719051695678e-11,0.00044746041440561356,True,True,False,False,False
2024-10-12T11:35:00+00:00,2024-10-12T11:40:00+00:00,2.0332272047627553e-11,3.105796606609236e-11,2.5695119056859955e-11,0.00043109256256265575,True,False,False,False,False
2024-10-12T11:40:00+00:00,2024-10-12T11:45:00+00:00,1.9352541611443708e-11,2.740905241057794e-11,2.3380797011010823e-11,0.00039226468170588296,True,False,False,False,False
2024-10-12T11:45:00+00:00,2024-10-12T11:50:00+00:00,2.046744903815606e-11,3.26135621047425e-11,2.654050557144928e-11,0.000445275794721408,True,False,False,False,False
2024-10-12T11:50:00+00:00,2024-10-12T11:55:00+00:00,1.465786031637484e-11,3.24124201490052e-11,2.353514023269002e-11,0.0003948541312741307,True,False,False,False,False
2024-10-12T11:55:00+00:00,2024-10-12T12:00:00+00:00,2.6479898311431683e-11,3.076224450816156e-11,2.8621071409796622e-11,0.00048018189719358244,True,False,True,False,False
2024-10-12T12:00:00+00:00,2024-10-12T12:05:00+00:00,2.4900653292138012e-11,3.415410346410915e-11,2.952737837812358e-11,0.000495387204963509,True,False,True,False,False
2024-10-12T12:05:00+00:00,2024-10-12T12:10:00+00:00,2.365262241770627e-11,2.8552482787702002e-11,2.6102552602704137e-11,0.0004379281631669295,True,False,False,False,False
2024-10-12T12:10:00+00:00,2024-10-12T12:15:00+00:00,2.5266797068244158e-11,3.069529178611495e-11,2.7981044427179554e-11,0.00046944402626038765,True,False,True,False,False
2024-10-12T12:15:00+00:00,2024-10-12T12:20:00+00:00,1.987601475955056e-11,2.7348612695918786e-11,2.3612313727734672e-11,0.0003961488876699698,True,False,True,False,False
2024-10-12T12:20:00+00:00,2024-10-12T12:25:00+00:00,2.1216125516796472e-11,3.253282360504905e-11,2.687447456092276e-11,0.0004508788645951063,True,False,False,False,False
2024-10-12T12:25:00+00:00,2024-10-12T12:30:00+00:00,2.580135320740981e-11,2.721382211395721e-11,2.6507587660683512e-11,0.000444723523822222,True,False,True,False,False
2024-10-12T12:30:00+00:00,2024-10-12T12:35:00+00:00,2.1367837281117588e-11,3.1488161232146757e-11,2.6427999256632172e-11,0.0004433882519763574,True,False,True,False,False
2024-10-12T12:35:00+00:00,2024-10-12T12:40:00+00:00,2.0626776459760055e-11,3.023566339200805e-11,2.543121992588405e-11,0.0004266650698400607,True,False,True,False,False
2024-10-12T12:40:00+00:00,2024-10-12T12:45:00+00:00,2.350760581745595e-11,3.0279898365638857e-11,2.6893752091547405e-11,0.0004512022878903426,True,False,True,False,False
2024-10-12T12:45:00+00:00,2024-10-12T12:50:00+00:00,2.5714037044780675e-11,2.705584076971497e-11,2.6384938907247823e-11,0.0004426658191937007,True,False,False,False,False
2024-10-12T12:50:00+00:00,2024-10-12T12:55:00+00:00,1.8099264513153564e-11,2.4395665107665298e-11,2.124746481040943e-11,0.00035647330657663805,True,False,False,False,False
2024-10-12T12:55:00+00:00,2024-10-12T13:00:00+00:00,2.9007543177729382e-11,2.2590210392768672e-11,2.5798876785249026e-11,0.0004328333283835085,True,False,False,False,False
2024-10-12T13:00:00+00:00,2024-10-12T13:05:00+00:00,2.3158512202232914e-11,2.948691900655609e-11,2.6322715604394503e-11,0.00044162188540149713,True,False,False,False,False
2024-10-12T13:05:00+00:00,2024-10-12T13:10:00+00:00,2.370342295901709e-11,2.012986080619041e-11,2.191664188260375e-11,0.00036770023485908974,True,False,False,False,False
2024-10-12T13:10:00+00:00,2024-10-12T13:15:00+00:00,2.1766634364621377e-11,2.6407555022327433e-11,2.4087094693474405e-11,0.0004041143904848739,True,False,False,False,False
2024-10-12T13:15:00+00:00,2024-10-12T13:20:00+00:00,1.7675911544652333e-11,3.47737760738759e-11,2.6224843809264118e-11,0.0004399798691542869,True,False,False,False,False
2024-10-12T13:20:00+00:00,2024-10-12T13:25:00+00:00,1.563350699685587e-11,2.5335106533237473e-11,2.048430676504667e-11,0.00034366963920744924,True,False,False,False,False
2024-10-12T13:25:00+00:00,2024-10-12T13:30:00+00:00,1.9941793866809607e-11,2.6928988796274807e-11,2.3435391331542207e-11,0.0003931806224138112,True,False,False,False,False
2024-10-12T13:30:00+00:00,2024-10-12T13:35:00+00:00,2.955711420455761e-11,2.7592906996642703e-11,2.8575010600600157e-11,0.00047940912504855856,True,False,False,False,False
2024-10-12T13:35:00+00:00,2024-10-12T13:40:00+00:00,1.8220728701352828e-11,2.462540321956535e-11,2.1423065960459088e-11,0.0003594194050008696,True,False,False,False,False
2024-10-12T13:40:00+00:00,2024-10-12T13:45:00+00:00,1.6755124561466953e-11,2.8438842927218034e-11,2.2596983744342495e-11,0.0003791144772273228,True,False,False,False,False
2024-10-12T13:45:00+00:00,2024-10-12T13:50:00+00:00,1.5954722460586873e-11,2.3039101011227012e-11,1.9496911735906942e-11,0.00032710389952624573,True,False,False,False,False
2024-10-12T13:50:00+00:00,2024-10-12T13:55:00+00:00,1.47238748207263e-11,2.477385321290158e-11,1.974886401681394e-11,0.0003313309573647151,True,False,False,False,False
2024-10-12T13:55:00+00:00,2024-10-12T14:00:00+00:00,1.7340362121918594e-11,2.294768185862923e-11,2.014402199027391e-11,0.0003379606080395753,True,False,False,False,False
2024-10-12T14:00:00+00:00,2024-10-12T14:05:00+00:00,1.4655982993616507e-11,3.0253203425251265e-11,2.2454593209433884e-11,0.0003767255604668055,True,False,False,False,False
2024-10-12T14:05:00+00:00,2024-10-12T14:10:00+00:00,1.2115059689010665e-11,2.4032327076786907e-11,1.8073693382898785e-11,0.00030322625780266363,True,False,False,False,False
2024-10-12T14:10:00+00:00,2024-10-12T14:15:00+00:00,1.749755455293138e-11,2.8216073330589823e-11,2.28568139417606e-11,0.000383473704572729,True,False,True,False,False
2024-10-12T14:15:00+00:00,2024-10-12T14:20:00+00:00,1.8356559649834995e-11,2.193288662809705e-11,2.014472313896602e-11,0.00033797237136263094,True,False,True,False,False
2024-10-12T14:20:00+00:00,2024-10-12T14:25:00+00:00,1.7770705562373904e-11,3.0233503537879293e-11,2.40021045501266e-11,0.0004026884924920568,True,False,False,False,False
2024-10-12T14:25:00+00:00,2024-10-12T14:30:00+00:00,1.1053220738446985e-11,2.1230795489158817e-11,1.61420081138029e-11,0.0002708179567990238,True,False,False,False,False
2024-10-12T14:30:00+00:00,2024-10-12T14:35:00+00:00,1.4279934458460533e-11,2.8496136268551583e-11,2.1388035363506058e-11,0.00035883168910917965,True,False,False,False,False
2024-10-12T14:35:00+00:00,2024-10-12T14:40:00+00:00,1.619544733995692e-11,2.6988004017544714e-11,2.1591725678750817e-11,0.00036224904552514906,True,False,False,False,False
2024-10-12T14:40:00+00:00,2024-10-12T14:45:00+00:00,1.5673757364878134e-11,2.349159658866986e-11,1.9582676976773996e-11,0.0003285428014975643,True,False,True,False,False
2024-10-12T14:45:00+00:00,2024-10-12T14:50:00+00:00,1.5886088885879782e-11,2.446745952922644e-11,2.017677420755311e-11,0.00033851009906334735,True,False,False,False,False
2024-10-12T14:50:00+00:00,2024-10-12T14:55:00+00:00,1.6668742361416787e-11,2.6618232073690507e-11,2.1643487217553647e-11,0.00036311746004213653,True,False,False,False,False
2024-10-12T14:55:00+00:00,2024-10-12T15:00:00+00:00,1.3567635677432e-11,2.485359669798505e-11,1.9210616187708527e-11,0.0003223006572742825,True,False,False,False,False
2024-10-12T15:00:00+00:00,2024-10-12T15:05:00+00:00,1.7851807313029576e-11,2.4219547072640502e-11,2.1035677192835037e-11,0.0003529200999704671,True,False,False,False,False
2024-10-12T15:05:00+00:00,2024-10-12T15:10:00+00:00,2.036331014173904e-11,2.7207933817977076e-11,2.3785621979858057e-11,0.0003990565176504263,True,False,False,False,False
2024-10-12T15:10:00+00:00,2024-10-12T15:15:00+00:00,1.660154513126606e-11,2.802662168301638e-11,2.231408340714122e-11,0.0003743681971636242,True,False,False,False,False
2024-10-12T15:15:00+00:00,2024-10-12T15:20:00+00:00,1.5804924511707794e-11,2.6713518662328443e-11,2.125922158701812e-11,0.0003566705525572658,True,False,True,False,False
2024-10-12T15:20:00+00:00,2024-10-12T15:25:00+00:00,1.2901182805641682e-11,2.5569568912011256e-11,1.923537585882647e-11,0.0003227160556247172,True,False,True,False,False
2024-10-12T15:25:00+00:00,2024-10-12T15:30:00+00:00,1.728953280532707e-11,2.359690186067349e-11,2.0443217333000282e-11,0.00034298027293068966,True,False,False,False,False
2024-10-12T15:30:00+00:00,2024-10-12T15:35:00+00:00,1.2790631859057288e-11,2.832132364180618e-11,2.0555977750431734e-11,0.0003448720788101873,True,False,False,False,False
2024-10-12T15:35:00+00:00,2024-10-12T15:40:00+00:00,1.2389895367160136e-11,2.3716851734262828e-11,1.805337355071148e-11,0.00030288534758897347,True,False,False,False,False
2024-10-12T15:40:00+00:00,2024-10-12T15:45:00+00:00,1.595744225834554e-11,2.5182722046658142e-11,2.057008215250184e-11,0.0003451087114102683,True,False,False,False,False
2024-10-12T15:45:00+00:00,2024-10-12T15:50:00+00:00,1.0465855143257341e-11,2.5201857605220056e-11,1.78338563742387e-11,0.0002992024605035795,True,False,True,False,False
2024-10-12T15:50:00+00:00,2024-10-12T15:55:00+00:00,1.1649813885372313e-11,2.446543145901512e-11,1.8057622672193717e-11,0.0003029566360178912,True,False,False,False,False
2024-10-12T15:55:00+00:00,2024-10-12T16:00:00+00:00,1.2451960180109875e-11,2.8053072152905867e-11,2.025251616650787e-11,0.0003397808382689945,True,False,False,False,False
2024-10-12T16:00:00+00:00,2024-10-12T16:05:00+00:00,9.373995507503861e-12,2.3875747667791784e-11,1.6624871587647823e-11,0.00027891906159823045,True,True,False,False,False
2024-10-12T16:05:00+00:00,2024-10-12T16:10:00+00:00,9.766699464824867e-12,2.2864556968003206e-11,1.6315628216414037e-11,0.00027373081876247305,True,False,False,False,False
2024-10-12T16:10:00+00:00,2024-10-12T16:15:00+00:00,1.0594423151953649e-11,2.4266262765930558e-11,1.7430342958942104e-11,0.0002924326287762508,True,False,False,False,False
2024-10-12T16:15:00+00:00,2024-10-12T16:20:00+00:00,5.259591770573006e-12,2.675290132249802e-11,1.6006246546535514e-11,0.00026854025566048036,True,False,False,False,False
2024-10-12T16:20:00+00:00,2024-10-12T16:25:00+00:00,6.919084675813135e-12,2.1162444937990435e-11,1.4040764806901785e-11,0.00023556494397058953,True,False,False,False,False
2024-10-12T16:25:00+00:00,2024-10-12T16:30:00+00:00,6.723850417072463e-12,2.4931289227042046e-11,1.5827569822057254e-11,0.0002655425576597361,True,False,False,False,False
2024-10-12T16:30:00+00:00,2024-10-12T16:35:00+00:00,6.784138387206522e-12,2.8445611114555896e-11,1.7614874750881208e-11,0.0002955285585084802,True,False,False,False,False
2024-10-12T16:35:00+00:00,2024-10-12T16:40:00+00:00,8.565503088246138e-12,2.396176273485372e-11,1.626363291154993e-11,0.00027285848230178207,True,False,False,False,False
2024-10-12T16:40:00+00:00,2024-10-12T16:45:00+00:00,1.0600726278231426e-11,1.8372872039277357e-11,1.448679915875439e-11,0.0002430481586350407,True,False,False,False,False
2024-10-12T16:45:00+00:00,2024-10-12T16:50:00+00:00,6.835805562935587e-12,2.562721569376231e-11,1.6231510628348948e-11,0.000272319559818106,True,False,False,False,False
2024-10-12T16:50:00+00:00,2024-10-12T16:55:00+00:00,7.025782218825128e-12,2.976663247279133e-11,1.839620734580823e-11,0.00030863714422141135,True,False,False,False,False
2024-10-12T16:55:00+00:00,2024-10-12T17:00:00+00:00,8.90560242547651e-12,1.953421852150952e-11,1.4219910473493015e-11,0.0002385705095144546,True,False,False,False,False
2024-10-12T17:00:00+00:00,2024-10-12T17:05:00+00:00,6.274621283787374e-12,2.5113111367219896e-11,1.5693866325503635e-11,0.0002632993852181008,True,False,False,False,False
2024-10-12T17:05:00+00:00,2024-10-12T17:10:00+00:00,8.291815400667086e-12,2.6170477081396982e-11,1.7231146241032033e-11,0.0002890906624133825,True,False,False,False,False
2024-10-12T17:10:00+00:00,2024-10-12T17:15:00+00:00,1.0244637241585503e-11,2.2171899717812682e-11,1.6208268479699095e-11,0.0002719296212699033,True,False,False,False,False
2024-10-12T17:15:00+00:00,2024-10-12T17:20:00+00:00,8.288454309828459e-12,2.7616876202029656e-11,1.7952665255929058e-11,0.0003011957427744171,True,False,False,False,False
2024-10-12T17:20:00+00:00,2024-10-12T17:25:00+00:00,1.0286426256005298e-11,2.62992340486937e-11,1.82928301523495e-11,0.00030690276271728046,True,False,False,False,False
2024-10-12T17:25:00+00:00,2024-10-12T17:30:00+00:00,6.455017622706185e-12,2.9170119397785514e-11,1.781256851024585e-11,0.00029884530941119285,True,False,False,False,False
2024-10-12T17:30:00+00:00,2024-10-12T17:35:00+00:00,4.8536693999391375e-12,2.884886911463727e-11,1.6851269257288204e-11,0.00028271738420368377,True,False,False,False,False
2024-10-12T17:35:00+00:00,2024-10-12T17:40:00+00:00,1.109691842278306e-11,2.303627964368994e-11,1.7066599033236502e-11,0.00028633001836599997,True,True,True,False,False
2024-10-12T17:40:00+00:00,2024-10-12T17:45:00+00:00,8.323164905287666e-12,2.5276098724568766e-11,1.6799631814928216e-11,0.0002818510516795227,True,False,False,False,False
